Age,EstimatedSalary,Purchased
45,22000,1
60,42000,1
29,80000,0
54,104000,1
38,80000,0
30,107000,1
24,84000,0
48,138000,1
47,25000,1
58,38000,1
42,149000,1
39,71000,0
34,43000,0
27,90000,0
37,62000,0
39,79000,0
35,27000,0
40,65000,0
32,117000,1
31,89000,0
27,84000,0
32,86000,0
23,28000,0
19,25000,0
56,60000,1
33,51000,0
58,47000,1
48,41000,1
57,74000,1
35,38000,0
52,138000,1
37,79000,1
37,55000,0
37,80000,0
18,82000,0
18,68000,0
28,89000,0
33,28000,0
28,123000,1
20,82000,0
