Age,EstimatedSalary,Purchased
39,59000,0
47,49000,1
46,96000,0
38,113000,1
40,75000,0
49,39000,1
46,88000,1
27,31000,0
35,72000,0
32,18000,0
28,32000,0
36,125000,1
41,80000,0
27,58000,0
31,118000,1
39,75000,1
52,38000,1
28,87000,0
42,80000,0
21,88000,0
35,53000,0
48,74000,1
33,149000,1
22,81000,0
35,22000,0
57,26000,1
42,53000,0
55,130000,1
28,85000,0
35,91000,1
35,59000,0
37,71000,0
48,33000,1
49,88000,1
42,104000,1
33,41000,0
24,58000,0
58,23000,1
28,37000,0
24,27000,0
42,54000,0
31,68000,0
48,131000,1
39,61000,0
25,22000,0
35,60000,0
39,71000,0
36,52000,0
32,18000,0
26,80000,0
35,75000,0
35,75000,0
29,75000,0
32,120000,1
60,102000,1
35,20000,0
35,108000,0
40,75000,0
45,26000,1
35,71000,0
43,112000,1
38,50000,0
18,52000,0
49,141000,1
42,73000,1
40,142000,1
41,60000,0
27,137000,1
26,84000,0
37,75000,0
21,72000,0
39,134000,1
37,74000,0
59,42000,0
30,15000,0
59,130000,1
32,100000,1
35,55000,0
28,79000,0
50,36000,1
